CompQTest-0	baseball	44	8	m.09p14	Major_League_Baseball	2.115724
CompQTest-0	michael jordan	14	14	m.054c1	Michael_Jordan	34234.745350
CompQTest-0	michael jordan	14	14	m.05p18cc	Mike_Jordan_(baseball)	2.051532
CompQTest-1	dave meggett	21	12	m.09rvts	Dave_Meggett	28180.888428
CompQTest-1	high school	5	11	m.0bpgx	High_school	1.161224
CompQTest-2	a band called pain	16	18	m.02vrrfr	A_Band_Called_Pain	45792.962816
CompQTest-3	mets	25	4	m.05g76	New_York_Mets	9443.108114
CompQTest-3	world series	38	12	m.0fjp3	World_Series	5573.972923
CompQTest-4	russia	29	6	m.06bnz	Russia	26419.681369
CompQTest-4	russia	29	6	m.0163v	Belarus	7.522561
CompQTest-4	russia	29	6	m.07t21	Ukraine	2.561391
CompQTest-4	russia	29	6	m.05qhw	Poland	1.716103
CompQTest-5	defense	30	7	m.07y0n	United_States_Department_of_Defense	5.071779
CompQTest-6	forrest gump	25	12	m.0bdjd	Forrest_Gump	29479.431492
CompQTest-6	jenny	9	5	m.03x6n9	Jenny_Lewis	2.005206
CompQTest-7	kennedy	29	7	m.0d3k14	John_F._Kennedy	6043117.129881
CompQTest-7	president	13	9	m.0157m	Bill_Clinton	2.534281
CompQTest-8	exit to eden	33	12	m.04_25p	Exit_to_Eden	126425.714513
CompQTest-8	exit to eden	33	12	m.0fpdlt	Exit_to_Eden_(film)	3631.157500
CompQTest-9	batts	29	5	m.01mzs28	Mike_Batt	1.352151
CompQTest-9	batts	29	5	m.02611c	Phil_Batt	8.885731
CompQTest-9	batts	29	5	m.0h5m59	Matt_Batts	1.649269
CompQTest-9	billy	23	5	m.03337q	Billy_Graham	4.382279
CompQTest-9	billy	23	5	m.019389	Billy_Corgan	4.526663
CompQTest-9	goodfellas	38	10	m.0h6r5	Goodfellas	7769.043913
CompQTest-10	australia	19	9	m.0chghy	Australia	53489.147078
CompQTest-11	mexican army	12	12	m.025sjdv	Mexican_Army	4812.208803
CompQTest-11	the alamo	42	9	m.04v8dx	The_Alamo_(2004_film)	307.074332
CompQTest-11	the alamo	42	9	m.04v8h1	The_Alamo_(1960_film)	1.905898
CompQTest-11	the alamo	42	9	m.0121j3	Alamo_Mission_in_San_Antonio	62.715655
CompQTest-12	darth vader	11	11	m.0f2y0	Darth_Vader	64030.017115
CompQTest-13	rome	14	4	m.06c62	Rome	66485.639613
CompQTest-13	rome	14	4	m.0gkkw	Jim_Rome	1.073529
CompQTest-14	captain kirk	11	12	m.0crtw	James_T._Kirk	53746.618747
CompQTest-14	star trek movie	27	15	m.08phg9	Star_Trek_(film)	4588.064133
CompQTest-14	star trek movie	27	15	m.0hhqv27	Star_Trek_Into_Darkness	355.266680
CompQTest-15	alyssa rosenbaum	36	16	m.0h25	Ayn_Rand	1105.317322
CompQTest-15	immigrant	26	9	m.01zbfv	Aliyah	1.200671
CompQTest-15	russian	18	7	m.05vz3zq	Soviet_Union	13.416233
CompQTest-15	russian	18	7	m.06bnz	Russia	12.745890
CompQTest-15	russian	18	7	m.01mzwp	Russian_Soviet_Federative_Socialist_Republic	1.574201
CompQTest-15	russian	18	7	m.0cdbq	Russian_Empire	3.119659
CompQTest-16	president	8	9	m.0157m	Bill_Clinton	1.188809
CompQTest-16	united states	33	13	m.09c7w0	United_States	2397.887707
CompQTest-16	united states	33	13	m.04sg45j	<EMPTY>	2397.887707
CompQTest-16	united states	33	13	m.01bqks	Federal_government_of_the_United_States	1.117101
CompQTest-17	best animated feature	51	21	m.0gqzz	Academy_Award_for_Best_Animated_Feature	1.934570
CompQTest-17	best costume design	8	19	m.0gs96	Academy_Award_for_Best_Costume_Design	2.935989
CompQTest-17	george miller	33	13	m.013t9y	George_Miller_(filmmaker)	51320.141738
CompQTest-17	george miller	33	13	m.024sjl	George_Miller_(California_politician)	647.579473
CompQTest-17	george miller	33	13	m.022fkc	George_Armitage_Miller	17.020221
CompQTest-18	minister	18	8	m.0m947	Yes_Minister	1.297154
CompQTest-18	pakistan	30	8	m.05sb1	Pakistan	23966.966640
CompQTest-18	pakistan	30	8	m.038_0z	Pakistan_national_cricket_team	1.366512
CompQTest-19	americans	50	9	m.04q7gbh	Americans	1280.593175
CompQTest-19	americans	50	9	m.09c7w0	United_States	9.776982
CompQTest-19	americans	50	9	m.04sg45j	<EMPTY>	9.776982
CompQTest-19	indian	19	6	m.03rk0	India	3.370969
CompQTest-19	nasa	40	4	m.05f4p	NASA	16178.765941
CompQTest-20	dawes	39	5	m.0myv2	Charles_G._Dawes	6.653987
CompQTest-20	president of us	12	15	m.060d2	President_of_the_United_States	10000.000000
CompQTest-20	the president	8	13	m.0157m	Bill_Clinton	1.144788
CompQTest-20	the president	8	13	m.06c0j	Ronald_Reagan	1.144788
CompQTest-20	the president	8	13	m.0gzh	Abraham_Lincoln	1.164906
CompQTest-20	us	25	2	m.09c7w0	United_States	7.354882
CompQTest-20	us	25	2	m.04sg45j	<EMPTY>	7.354882
CompQTest-21	prince of thieves	24	17	m.01msrb	Robin_Hood:_Prince_of_Thieves	32.643319
CompQTest-21	prince of thieves	24	17	m.07kh6f3	The_Town_(2010_film)	36.534205
CompQTest-21	robin hood	10	10	m.06j7x	Robin_Hood	33142.611696
CompQTest-21	robin hood	10	10	m.03wh1s	Robin_Hood_(1973_film)	12.738362
CompQTest-21	robin hood	10	10	m.05q96q6	Robin_Hood_(2010_film)	16.254388
CompQTest-21	robin hood	10	10	m.0bcr8s	Robin_Hood_(2006_TV_series)	10.145260
CompQTest-22	episode 2	22	9	m.04g4m8t	Episode_2_(Twin_Peaks)	1.076650
CompQTest-22	obi wan	11	7	m.0fkm7	Obi-Wan_Kenobi	21883.708573
CompQTest-23	france	26	6	m.0f8l9c	France	24149.624327
CompQTest-24	czech republic	23	14	m.01mjq	Czech_Republic	17739.467083
CompQTest-25	country	6	7	m.01lyv	Country_music	10000.000000
CompQTest-25	spain	43	5	m.06mkj	Spain	20185.300352
CompQTest-26	england	16	7	m.02jx1	England	4067.181242
CompQTest-26	oliver cromwell	29	15	m.05m0h	Oliver_Cromwell	31554.902821
CompQTest-27	elena gilbert	10	13	m.0790rw8	Elena_Gilbert	52429.344662
CompQTest-27	vampire diaries	27	15	m.05sy2k_	The_Vampire_Diaries	1378.778951
CompQTest-27	vampire diaries	27	15	m.0jzynzg	The_Vampire_Diaries_(season_4)	9.739095
CompQTest-27	vampire diaries	27	15	m.0gysgzy	The_Vampire_Diaries_(season_3)	10.793656
CompQTest-28	louisiana	20	9	m.04ly1	Louisiana	15135.538190
CompQTest-28	world war	37	9	m.081pw	World_War_II	29.507178
CompQTest-28	world war	37	9	m.0cm2xh	World_War_I	1.356809
CompQTest-28	world war	37	9	m.011_9x	World_war	10.920491
CompQTest-29	franklin roosevelt	9	18	m.02yy8	Franklin_D._Roosevelt	29466.644510
CompQTest-29	pearl harbor	66	12	m.0pc62	Pearl_Harbor_(film)	232.260979
CompQTest-29	pearl harbor	66	12	m.097gl	Pearl_Harbor	794.737181
CompQTest-29	world	46	5	m.09nm_	World	191.117612
CompQTest-30	wright brothers	13	15	m.0fzv_	Wright_brothers	4154.793307
CompQTest-31	republican party	29	16	m.07wbk	Republican_Party_(United_States)	7276.125204
CompQTest-31	republican party	29	16	m.07wf9	Democratic-Republican_Party	2.730052
CompQTest-31	split	16	5	m.01g_k3	Split,_Croatia	9.531372
CompQTest-32	new york giants	31	15	m.05gg4	New_York_Giants	102784.261645
CompQTest-32	new york giants	31	15	m.0713r	San_Francisco_Giants	7.439029
CompQTest-33	egypt	37	5	m.02k54	Egypt	9066.942845
CompQTest-33	presidential election	12	21	m.07wcy	United_States_presidential_election	1.688785
CompQTest-34	cherokee	38	8	m.0dbxy	Cherokee	3.582687
CompQTest-34	federal troops	15	14	m.07wh1	United_States_Army	3.446962
CompQTest-34	federal troops	15	14	m.01_bmf	Union_Army	11.175868
CompQTest-34	trail of tears	59	14	m.0jg8j	Trail_of_Tears	2.514864
CompQTest-34	trail of tears	59	14	m.08ff04	Trail_of_Tears_(band)	1.195145
CompQTest-34	west on	47	7	m.0t_b8	Weston,_Massachusetts	1.394929
CompQTest-34	west on	47	7	m.01_1q6c	Weston,_Florida	1.789227
CompQTest-34	west on	47	7	m.0rd8m	Weston,_Connecticut	1.842818
CompQTest-35	harry potter movies	6	19	m.02676m4	Harry_Potter_(film_series)	2751.630061
CompQTest-35	roger lloyd pack	30	16	m.02px6m	Roger_Lloyd-Pack	28054.943696
CompQTest-36	mom	24	3	m.043ffp	Mom_(Futurama)	1.718076
CompQTest-36	once and again	45	14	m.032vw9	Once_and_Again	283.009572
CompQTest-37	fable	45	5	m.01jy8v	Aesop's_Fables	1.067948
CompQTest-37	greek	13	5	m.035qy	Greece	76.801152
CompQTest-37	greek	13	5	m.02pvxqq	Greek_(TV_series)	8.751017
CompQTest-37	greek	13	5	m.0hkt6	Ancient_Greece	4.872534
CompQTest-38	france	30	6	m.0f8l9c	France	34184.315452
CompQTest-38	france	30	6	m.01l3vx	France_national_football_team	1.843600
CompQTest-38	us	18	2	m.09c7w0	United_States	3.635521
CompQTest-39	moments to remember	24	19	m.06xg2d	Moments_to_Remember	1.371552
CompQTest-39	moments to remember	24	19	m.06lkr2	A_Moment_to_Remember	2.573073
CompQTest-41	robin	12	5	m.0pckp	Robin_(comics)	277.772628
CompQTest-41	robin	12	5	m.0208pb	Dick_Grayson	4.229710
CompQTest-41	the dark knight	21	15	m.0btpm6	The_Dark_Knight_(film)	3115.400847
CompQTest-41	the dark knight	21	15	m.01d5g	Batman	7.291514
CompQTest-42	family guy	29	10	m.019nnl	Family_Guy	28695.925818
CompQTest-42	family guy	29	10	m.05q7g_b	Family_Guy_(season_8)	3.284729
CompQTest-42	family guy	29	10	m.0b74djw	Family_Guy_(season_9)	3.195653
CompQTest-42	family guy	29	10	m.027gynh	Family_Guy_(season_1)	2.010515
CompQTest-42	family guy	29	10	m.05q9pvs	Family_Guy_(season_7)	2.899381
CompQTest-42	family guy	29	10	m.06xlxlx	Family_Guy_(season_10)	313.953496
CompQTest-42	family guy	29	10	m.0k22zlc	Family_Guy_(season_11)	16.964584
CompQTest-42	meg	22	3	m.035szd	Meg_Griffin	23586.381656
CompQTest-43	saudi arabia	28	12	m.01z215	Saudi_Arabia	35178.138039
CompQTest-44	attack force z	17	14	m.05vhtk	Attack_Force_Z	6539.535809
CompQTest-45	senators	21	8	m.0512p	Minnesota_Twins	1.503237
CompQTest-45	virginia	12	8	m.07z1m	Virginia	6069.840157
CompQTest-46	mark van doren	30	14	m.038fbr	Mark_Van_Doren	63332.755172
CompQTest-47	nba	33	3	m.05jvx	National_Basketball_Association	15430.092992
CompQTest-47	nba	33	3	m.029yl8	NBA_Development_League	1.430496
CompQTest-47	ray allen	14	9	m.03lh3v	Ray_Allen	9284.131587
CompQTest-48	one for the money	28	17	m.0g5sxb4	One_for_the_Money_(film)	25890.613076
CompQTest-48	one for the money	28	17	m.098ts0	One_for_the_Money_(novel)	1712.953813
CompQTest-48	stephanie plum	10	14	m.098by5	Stephanie_Plum	38937.370543
CompQTest-49	world	30	5	m.09nm_	World	380.370079
CompQTest-50	us	45	2	m.09c7w0	United_States	5.702556
CompQTest-50	us	45	2	m.04sg45j	<EMPTY>	5.702556
CompQTest-51	french	9	6	m.0f8l9c	France	26.160711
CompQTest-51	spoken	16	6	m.01nrn9g	Spoken_(band)	1.216410
CompQTest-52	supreme court	27	13	m.07sz1	Supreme_Court_of_the_United_States	1.814325
CompQTest-52	supreme court	27	13	m.0238x4	Supreme_Court_of_India	2.875328
CompQTest-52	the supreme	23	11	m.012wjr	The_Supremes	782.039194
CompQTest-53	ncis	24	4	m.03m8sg	NCIS_(TV_series)	1156.211433
CompQTest-53	ncis	24	4	m.05df6zw	NCIS_(season_3)	98.202813
CompQTest-53	ncis	24	4	m.0jxg0xl	NCIS_(season_9)	10.298600
CompQTest-53	ncis	24	4	m.06gtgs2	NCIS_(season_7)	3.849816
CompQTest-53	ncis	24	4	m.05df6zh	NCIS_(season_6)	2.768992
CompQTest-53	ncis	24	4	m.05df6zz	NCIS_(season_2)	2.677255
CompQTest-53	ziva david	10	10	m.093xn8	Ziva_David	35169.994054
CompQTest-54	david	6	5	m.02cvn	David	12.552691
CompQTest-54	david	6	5	m.031j3l	David,_Chiriqu%ED	1.164289
CompQTest-54	the cult	19	8	m.013rfk	The_Cult	10.220953
CompQTest-54	waco	44	4	m.0106dv	Waco,_Texas	163.812846
CompQTest-54	waco	44	4	m.01k_xm	Dr_Pepper	1.819492
CompQTest-54	waco	44	4	m.039jzz	Waco_siege	2.398392
CompQTest-55	barefoot in the park	27	20	m.026s_ky	Barefoot_in_the_Park_(film)	7.404072
CompQTest-55	barefoot in the park	27	20	m.02vyxk	Barefoot_in_the_Park	3.621109
CompQTest-55	barefoot in the park	27	20	m.0g2pwq	Barefoot_in_the_Park_(TV_series)	1.151412
CompQTest-56	cars	71	4	m.03q0r1	Cars_(film)	48.940922
CompQTest-56	cars	71	4	m.0ck9j5	Cars_(video_game)	52.805856
CompQTest-56	cars	71	4	m.0gy1css	Cars_(franchise)	2.646860
CompQTest-56	lightning mcqueen	41	17	m.0dccjy	Lightning_McQueen	5418.583216
CompQTest-56	the character	27	13	m.0664c8	Jack_Harkness	2.373571
CompQTest-56	the voice	13	9	m.0gg645n	The_Voice_(U.S._TV_series)	2.772535
CompQTest-57	captain kirk	10	12	m.0crtw	James_T._Kirk	56280.795454
CompQTest-57	captain kirk	10	12	m.084m3	William_Shatner	3.475562
CompQTest-57	star trek	26	9	m.06qwh	Star_Trek:_The_Original_Series	39.127082
CompQTest-57	star trek	26	9	m.08phg9	Star_Trek_(film)	62.489879
CompQTest-57	star trek	26	9	m.0hhqv27	Star_Trek_Into_Darkness	3.253907
CompQTest-57	star trek	26	9	m.06r4f	Star_Trek:_Voyager	6.006804
CompQTest-57	star trek	26	9	m.06qv_	Star_Trek:_The_Next_Generation	4.149045
CompQTest-57	star trek	26	9	m.06mv6	Star_Trek	1610.967321
CompQTest-58	james franco	8	12	m.05bnp0	James_Franco	34815.317071
CompQTest-58	milk	29	4	m.03hkch7	Milk_(film)	188.416798
CompQTest-58	milk	29	4	m.01brc5	Harvey_Milk	2.281884
CompQTest-59	they might be giants	20	20	m.07n3s	They_Might_Be_Giants	14269.338860
CompQTest-59	they might be giants	20	20	m.05gvpf	They_Might_Be_Giants_(film)	2.255858
CompQTest-60	brian dawkins	9	13	m.04m4p5	Brian_Dawkins	41877.778497
CompQTest-61	ali	27	3	m.0h353	Muhammad_Ali	591.011922
CompQTest-61	ali	27	3	m.024c1p	Ali	11.727765
CompQTest-61	ali	27	3	m.01719t	Ali_(film)	1.165715
CompQTest-61	jack johnson	34	12	m.0jg6v	Jack_Johnson_(boxer)	42.408226
CompQTest-61	jack johnson	34	12	m.02h7gb	Jack_Johnson_(musician)	2990.848973
CompQTest-63	anita roddick	32	13	m.02vkt5	Anita_Roddick	45131.350513
CompQTest-64	eystein ii	8	10	m.0427s7	Eystein_II_of_Norway	29031.721379
CompQTest-64	norway	22	6	m.05b4w	Norway	13417.460720
CompQTest-65	donna	11	5	m.02kvknw	Donna_Moss	1.823107
CompQTest-65	donna	11	5	m.02pcf8b	Donna_Noble	2.855017
CompQTest-65	donna	11	5	m.05rn76	Donna_Pinciotti	2.051550
CompQTest-65	west wing	20	9	m.0g60z	The_West_Wing	221.246216
CompQTest-66	anna kendrick	8	13	m.04066xj	Anna_Kendrick	20148.380099
CompQTest-66	scott pilgrim	30	13	m.05t0_2v	Scott_Pilgrim_vs._the_World	1046.175385
CompQTest-66	scott pilgrim	30	13	m.0c3wh5j	Scott_Pilgrim_vs._the_World:_The_Game	1.780565
CompQTest-67	capricorn	6	9	m.0c132q	Capricorn_(astrology)	4.434886
CompQTest-67	piers haggard	43	13	m.03nvy4	Piers_Haggard	88040.460940
CompQTest-68	meat	36	4	m.04scj	Meat	976.575758
CompQTest-68	red	32	3	m.04m8hb	Red_Digital_Cinema_Camera_Company	1.029977
CompQTest-69	thom hoffman	20	12	m.0b50l3	Thom_Hoffman	31660.800783
CompQTest-70	adrian peterson	14	15	m.095xk6	Adrian_Peterson	32927.804421
CompQTest-70	college	42	7	m.01zff	College_football	13.626208
CompQTest-71	ohio	19	4	m.05kkh	Ohio	9347.565210
CompQTest-71	state	24	5	m.0jkhr	North_Carolina_State_University	5.777071
CompQTest-71	state	24	5	m.0d0xs	U.S._state	10000.000000
CompQTest-72	mount rushmore	28	14	m.019dvv	Mount_Rushmore	58552.879902
CompQTest-72	nancy hanks	58	11	m.06c1y5	Nancy_Lincoln	15632.051570
CompQTest-73	bush	18	4	m.09b6zr	George_W._Bush	877.998333
CompQTest-73	bush	18	4	m.034ls	George_H._W._Bush	7.056445
CompQTest-73	george w	8	8	m.09b6zr	George_W._Bush	1427.806460
CompQTest-74	mts iceplex	13	11	m.0g5r_z_	MTS_Iceplex	17044.939068
CompQTest-74	winnipeg	28	8	m.0pmq2	Winnipeg	6251.614256
CompQTest-74	winnipeg	28	8	m.0gvt8sz	Winnipeg_Jets	13433.280002
CompQTest-75	high school	5	11	m.09dv8h	High_School_Musical	1.827658
CompQTest-75	lil wayne	21	9	m.016kjs	Lil_Wayne	27897.661831
CompQTest-76	damien	11	6	m.09s4pt	Damien_Thorn	639.472746
CompQTest-76	damien	11	6	m.0g0xk	Antichrist	1.785369
CompQTest-76	the omen	21	8	m.019k65	The_Omen	23248.873538
CompQTest-76	the omen	21	8	m.07c5kt	The_Omen_(2006_film)	411.233768
CompQTest-76	the omen	21	8	m.026xhhk	The_Omen_(film_series)	3191.676478
CompQTest-77	kellan lutz	9	11	m.02pjwn5	Kellan_Lutz	45699.034262
CompQTest-77	prom night	29	10	m.02rxbq6	Prom_Night_(2008_film)	279.836789
CompQTest-77	prom night	29	10	m.07h_rj	Prom_Night_(1980_film)	48.303910
CompQTest-78	president	6	9	m.0157m	Bill_Clinton	1.105784
CompQTest-78	roger mudd	31	10	m.048cfp	Roger_Mudd	47766.007388
CompQTest-79	country	5	7	m.01lyv	Country_music	10000.000000
CompQTest-79	hitler	17	6	m.07_m9_	Adolf_Hitler	10289.184536
CompQTest-79	ww2	41	3	m.081pw	World_War_II	2.489234
CompQTest-80	mark twain	15	10	m.014635	Mark_Twain	18577.501452
CompQTest-81	communist party of china	32	24	m.02189	Communist_Party_of_China	24893.614163
CompQTest-82	nina hagen	35	10	m.02cpgy	Nina_Hagen	45652.285469
CompQTest-82	nina hagen	35	10	m.04lggdb	Nina_Hagen_(album)	1.092740
CompQTest-83	david beckham	14	13	m.02d9k	David_Beckham	34959.162509
CompQTest-84	steve mcqueen	22	13	m.012cj0	Steve_McQueen	40330.386452
CompQTest-84	the great escape	44	16	m.018rvr	The_Great_Escape_(film)	2046.868967
CompQTest-85	labor	19	5	m.0q96	Australian_Labor_Party	249.551745
CompQTest-86	andrew johnson	9	14	m.0rmg	Andrew_Johnson	38265.778499
CompQTest-86	andrew johnson	9	14	m.04c_yq	Andrew_Johnson_(English_footballer)	7.904882
CompQTest-86	president	38	9	m.0157m	Bill_Clinton	2.432761
CompQTest-87	city	17	4	m.01n32	City	10000.000000
CompQTest-87	spain	25	5	m.06mkj	Spain	25661.279364
CompQTest-87	spain	25	5	m.02w64f	Spain_national_football_team	5.300960
CompQTest-87	the largest city	5	16	m.0h7h6	Toronto	1.583656
CompQTest-88	charles perkins	39	15	m.05p9kj	Charles_Perkins_(Aboriginal_activist)	22816.235391
CompQTest-88	charles perkins	39	15	m.05f976q	Charles_A._Perkins	3.426013
CompQTest-88	charles perkins	39	15	m.07trld	Charles_L._Perkins	1.986131
CompQTest-88	charles perkins	39	15	m.0ds5t6g	Chuck_Perkins	2.263321
CompQTest-89	corpse bride	28	12	m.050xxm	Corpse_Bride	4170.488343
CompQTest-89	johnny depp	8	11	m.0jfx1	Johnny_Depp	8861.023187
CompQTest-89	johnny depp	8	11	m.04pk1f	Charlie_and_the_Chocolate_Factory_(film)	367.526642
CompQTest-90	franklin d roosevelt	9	20	m.02yy8	Franklin_D._Roosevelt	63101.389115
CompQTest-91	mickey	11	6	m.057ph	Mickey_Mouse	278.088419
CompQTest-91	mickey	11	6	m.025s7bn	Mickey_Mouse_Clubhouse	1.913470
CompQTest-91	mickey	11	6	m.01jx92	Robert_Blake_(actor)	1.351145
CompQTest-91	the rocky	21	9	m.06c6l	Rocky_Mountains	264.377332
CompQTest-92	arsenal	30	7	m.0xbm	Arsenal_F.C.	5943.536342
CompQTest-92	nasri	8	5	m.0f2dbm	Samir_Nasri	11593.225590
CompQTest-93	benjamin latrobe	31	16	m.013pvh	Benjamin_Henry_Latrobe	59604.032434
CompQTest-93	benjamin latrobe	31	16	m.0cfg0f	Benjamin_Henry_Latrobe,_II	1.476423
CompQTest-94	first man	31	9	m.09_c5v	Adam	1.009929
CompQTest-94	moon	55	4	m.04zxmvq	Moon_(film)	1.297362
CompQTest-94	the president	8	13	m.0157m	Bill_Clinton	1.144788
CompQTest-94	the president	8	13	m.09b6zr	George_W._Bush	1.186395
CompQTest-94	the president	8	13	m.06c0j	Ronald_Reagan	1.144788
CompQTest-94	the president	8	13	m.02yy8	Franklin_D._Roosevelt	1.144788
CompQTest-94	the president	8	13	m.0gzh	Abraham_Lincoln	1.205610
CompQTest-95	steve perry	33	11	m.03yt18	Steve_Perry_(author)	1.371438
